3d4786,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685397501,fee196,500
fee196,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685397501,,500
466541,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685397556,,200
64ebc1,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685397561,56e076,500
56e076,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685397561,,500
ed3350,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685397623,154068,500
154068,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685397623,,500
a2b6a8,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685397766,,200
47742e,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398170,64086f,500
64086f,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398170,,500
216449,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398264,93ebc6,500
93ebc6,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398264,,500
2a7ce2,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398354,8bcc00,500
8bcc00,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398354,,500
ab01b2,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398364,1920f6,500
1920f6,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398364,,500
384e99,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398898,1a7e4a,500
1a7e4a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398898,,500
8d3339,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398979,3fc3eb,500
3fc3eb,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685398979,,500
9e6bc0,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399010,,200
7bbac2,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399045,,200
9aad6f,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399047,,200
6253ea,127.0.0.1,GET,http://127.0.0.1:8001/,1685399050,,200
249dd1,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685399052,,200
17d589,127.0.0.1,GET,http://127.0.0.1:8001/produits/My-hero-academia-T2,1685399054,,200
4002b1,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685399055,,302
19fbfa,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685399056,,200
c988ff,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685399058,,200
bdad2e,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399061,,200
4b4bd2,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399117,d88586,500
d88586,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399117,,500
3a899d,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399136,7bc7d8,500
7bc7d8,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399136,,500
13a63c,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399172,e1f9d3,500
e1f9d3,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399172,,500
bd2920,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399186,,200
a17e33,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399221,,200
3cb11c,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399223,,200
7f9530,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399229,8f71a6,500
8f71a6,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399229,,500
10eed6,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399534,c15a8e,500
c15a8e,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685399534,,500
6cd0a3,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400139,22923c,500
22923c,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400139,,500
e87a39,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400172,131ca3,500
131ca3,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400172,,500
ca9872,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400359,3e4bc8,500
3e4bc8,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400359,,500
faea56,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400386,fe3673,500
fe3673,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400386,,500
ecbccf,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400404,51defe,500
51defe,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400404,,500
0f0233,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400422,c82a81,500
c82a81,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400422,,500
da5baf,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400589,ec23ba,500
ec23ba,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685400589,,500
9f9c73,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685401055,57a2f5,500
57a2f5,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685401055,,500
35d95e,127.0.0.1,GET,http://127.0.0.1:8001/,1685431278,,200
f1a5e9,127.0.0.1,GET,http://127.0.0.1:8001/,1685431289,,200
1c0504,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685431292,,200
bd7e2e,127.0.0.1,GET,http://127.0.0.1:8001/produits/My-hero-academia-T2,1685431296,,200
4ac747,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685431297,,302
a9cac2,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431297,,200
a3a724,127.0.0.1,GET,http://127.0.0.1:8001/panier/decrease/140,1685431301,,302
68e4ad,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431301,,200
6a228b,127.0.0.1,GET,http://127.0.0.1:8001/panier/enlever/134,1685431304,,302
2d0e64,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431304,,200
e43463,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685431305,,302
64f271,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431306,,200
86e01c,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685431306,,302
cf2d76,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431306,,200
649d75,127.0.0.1,GET,http://127.0.0.1:8001/panier/decrease/137,1685431308,,302
77380a,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431308,,200
bf444b,127.0.0.1,GET,http://127.0.0.1:8001/panier/decrease/137,1685431308,,302
7dc147,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431308,,200
653592,127.0.0.1,GET,http://127.0.0.1:8001/panier/decrease/137,1685431308,,302
0948fb,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431308,,200
3e8225,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685431311,,302
6f42e5,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431311,,200
4ad214,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685431312,,302
2f7f63,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431312,,200
ab6a7b,127.0.0.1,GET,http://127.0.0.1:8001/panier/supprimer,1685431318,,302
629952,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431318,,200
3a6fd1,127.0.0.1,GET,http://127.0.0.1:8001/,1685431321,,200
a53b28,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685431323,,200
751baa,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/143,1685431325,,302
10b2d2,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685431325,,200
4a3efc,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685431327,,200
f0e3f2,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685431465,09c6f4,500
09c6f4,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685431465,,500
ad706f,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685433601,2fcd10,500
2fcd10,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685433601,,500
54ab7c,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435006,73a8ee,500
73a8ee,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435006,,500
791917,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435029,9d980b,500
9d980b,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435029,,500
c6efb0,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435043,9290ca,500
9290ca,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435043,,500
bcea43,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435066,baeb94,500
baeb94,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435066,,500
75a084,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435107,93449d,500
93449d,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435107,,500
7a8f2e,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435120,9aeaca,500
9aeaca,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435120,,500
fba8fd,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435403,f55cf8,500
f55cf8,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435403,,500
b1dee4,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435433,4b6430,500
4b6430,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435433,,500
e70bfe,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435763,423860,500
423860,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685435763,,500
01db29,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685436446,35a295,500
35a295,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685436446,,500
948832,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685436944,9cb17d,500
9cb17d,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685436944,,500
80f6e4,127.0.0.1,GET,http://127.0.0.1:8001/,1685459117,,200
0125de,127.0.0.1,GET,http://127.0.0.1:8001/,1685459120,,200
9f6de0,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685459126,,200
3ce39a,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685459128,,302
93494f,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685459128,,200
b26566,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685459131,,302
55555d,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1685459131,,200
5cb435,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1685459133,,302
10a6d4,127.0.0.1,GET,http://127.0.0.1:8001/,1685459133,,200
861c92,127.0.0.1,GET,http://127.0.0.1:8001/admin/,1685459141,,200
2c8bf5,127.0.0.1,GET,http://127.0.0.1:8001/admin/transporteur/,1685459143,,200
853525,127.0.0.1,GET,http://127.0.0.1:8001/admin/transporteur/edition/1,1685459151,,200
510d81,127.0.0.1,GET,http://127.0.0.1:8001/admin/transporteur/ajout,1685459164,,200
96751e,127.0.0.1,GET,http://127.0.0.1:8001/,1685459178,,200
619c52,127.0.0.1,GET,http://127.0.0.1:8001/categories/jeunesses,1685459180,,200
7e3c52,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/140,1685459181,,302
e24fbd,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685459181,,200
8896a5,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685459184,,200
450d1f,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685459187,,200
bc97ae,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1685459187,53b217,404
53b217,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1685459187,,404
9372ac,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685460038,,200
9c7c51,127.0.0.1,GET,http://127.0.0.1:8001/,1685460047,,200
2e3fe3,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685460049,,200
594f28,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685460051,,302
4b55df,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685460051,,200
be8e26,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685460054,,200
7ab7e3,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685460057,,200
13917d,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685460143,,200
976d1d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685474515,,200
c17dd4,127.0.0.1,GET,http://127.0.0.1:8001/,1685474524,,200
4714f4,127.0.0.1,GET,http://127.0.0.1:8001/,1685474936,,200
5bae1a,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685474967,,200
fc31e6,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685475078,,200
84d32a,127.0.0.1,GET,http://127.0.0.1:8001/,1685475095,cbf7db,500
cbf7db,127.0.0.1,GET,http://127.0.0.1:8001/,1685475095,,500
34f037,127.0.0.1,GET,http://127.0.0.1:8001/,1685475168,8d7e79,500
8d7e79,127.0.0.1,GET,http://127.0.0.1:8001/,1685475168,,500
f7297f,127.0.0.1,GET,http://127.0.0.1:8001/,1685475320,f73529,500
f73529,127.0.0.1,GET,http://127.0.0.1:8001/,1685475320,,500
eca049,127.0.0.1,GET,http://127.0.0.1:8001/,1685475371,5544d8,500
5544d8,127.0.0.1,GET,http://127.0.0.1:8001/,1685475371,,500
24f4ed,127.0.0.1,GET,http://127.0.0.1:8001/,1685475430,,200
0b4db5,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685475465,,200
a2cf1e,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/137,1685475966,,302
bd7f6a,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685475966,,200
0a2807,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685475969,,200
f4271a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685475981,,200
7ffb50,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685476077,,200
59e01e,127.0.0.1,GET,http://127.0.0.1:8001/,1685476083,,200
b48fd3,127.0.0.1,GET,http://127.0.0.1:8001/categories/jeunesses,1685476085,,200
3770b6,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/140,1685476087,,302
b13c14,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476087,,200
88638d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476097,,200
8f0858,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685476108,,200
92fc57,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685476242,,200
09760c,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476247,,200
f58032,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476252,,200
891524,127.0.0.1,GET,http://127.0.0.1:8001/produits/Spy-X-family-T1,1685476279,,200
f55656,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/138,1685476281,,302
77567e,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476281,,200
83b51a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476283,,200
6ee72d,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476287,,200
070df6,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476293,,200
1ab0d3,127.0.0.1,GET,http://127.0.0.1:8001/panier/supprimer,1685476295,,302
91d7b7,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476295,,200
4c1e78,127.0.0.1,GET,http://127.0.0.1:8001/,1685476297,,200
736f5e,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685476299,,200
258aff,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685476301,,302
1cb940,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476301,,200
9af735,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476302,,200
60c506,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685476318,,200
faf1f9,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685476348,,200
aff44d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476352,,200
92aa8b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476354,,200
b5816a,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476362,,200
c2c278,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476364,,200
db01c6,127.0.0.1,GET,http://127.0.0.1:8001/panier/supprimer,1685476366,,302
dd0358,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476366,,200
57e86a,127.0.0.1,GET,http://127.0.0.1:8001/,1685476368,,200
6e2174,127.0.0.1,GET,http://127.0.0.1:8001/categories/jeunesses,1685476370,,200
f3ec65,127.0.0.1,GET,http://127.0.0.1:8001/produits/Spy-X-family-T3,1685476371,,200
b25e45,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/140,1685476373,,302
10c137,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685476374,,200
781c8f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476376,,200
b3356b,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476421,,200
b1ffbe,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685476502,,200
7aa9c3,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685476504,,200
5ba698,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477336,,200
1e130a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477362,20a8fa,500
20a8fa,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477362,,500
339b2e,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477393,387723,500
387723,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477393,,500
b961b8,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477546,feb888,500
feb888,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477546,,500
760248,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477552,1dc66a,500
1dc66a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477552,,500
a9c55a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477922,c6477d,500
c6477d,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477922,,500
f90fba,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477955,186fb5,500
186fb5,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685477955,,500
ce0678,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685478284,,200
475470,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685478400,,200
962056,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/140,1685478402,,302
786144,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685478402,,200
97f306,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685478404,,200
9e0190,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685478406,,200
8911db,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685478863,27770a,500
27770a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685478863,,500
ec3e63,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685478991,b5dbc0,500
b5dbc0,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685478991,,500
2e9c21,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479005,908856,500
908856,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479005,,500
be61e7,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479030,5e07fb,500
5e07fb,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479030,,500
383ada,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479051,439589,500
439589,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479051,,500
ad6b7b,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479085,24bc9f,500
24bc9f,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479085,,500
1b1cc7,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479367,b2e526,500
b2e526,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479367,,500
526302,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479400,,200
5e947a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479513,,200
e43ef3,127.0.0.1,GET,http://127.0.0.1:8001/panier/supprimer,1685479520,,302
370f6b,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685479520,,200
a3ec8c,127.0.0.1,GET,http://127.0.0.1:8001/,1685479522,,200
595b09,127.0.0.1,GET,http://127.0.0.1:8001/categories/jeunesses,1685479524,,200
b22020,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/140,1685479527,,302
5d1067,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685479527,,200
0fd9c8,127.0.0.1,GET,http://127.0.0.1:8001/,1685479530,,200
45df34,127.0.0.1,GET,http://127.0.0.1:8001/categories/jeunesses,1685479532,,200
ff21ef,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/138,1685479534,,302
e36e36,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685479534,,200
27dbe0,127.0.0.1,GET,http://127.0.0.1:8001/,1685479536,,200
2c2ce7,127.0.0.1,GET,http://127.0.0.1:8001/categories/adultes,1685479538,,200
03ad90,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/136,1685479540,,302
7769ca,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685479540,,200
95a942,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685479543,,200
2f9864,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479575,,200
cb1ffe,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479874,,200
61c4ca,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685479883,,200
14e860,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685480003,,200
b28236,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685480005,,200
d83d61,127.0.0.1,GET,http://127.0.0.1:8001/panier/supprimer,1685480010,,302
f29a8b,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685480010,,200
a60ef4,127.0.0.1,GET,http://127.0.0.1:8001/,1685480011,,200
318a55,127.0.0.1,GET,http://127.0.0.1:8001/categories/adolescents,1685480013,,200
d56d87,127.0.0.1,GET,http://127.0.0.1:8001/panier/ajout/133,1685480014,,302
7e6c9b,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685480015,,200
0e965e,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685480016,,200
3695df,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685480018,,200
f4c1ad,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685480147,462269,500
462269,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685480147,,500
eae624,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685480172,,200
89918b,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685480285,,200
505d13,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685480898,,200
38a3fe,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685480987,,200
5694bc,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685481008,,200
57767d,127.0.0.1,GET,http://127.0.0.1:8001/panier,1685481012,,200
0526a9,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685481014,,200
331614,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685481064,,200
020f5f,127.0.0.1,GET,http://127.0.0.1:8001/commande/creer,1685481123,,200
c4e828,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685481143,,200
730b5a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685481338,,200
4ca67e,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482494,f3ca0d,500
f3ca0d,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482494,,500
e4741d,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482546,ebd896,500
ebd896,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482546,,500
614660,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482558,5e48f7,500
5e48f7,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482558,,500
15e5b4,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482618,6b3e69,500
6b3e69,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482618,,500
96d39a,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482663,8b51e0,500
8b51e0,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482663,,500
ff4614,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482679,bb7c44,500
bb7c44,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482679,,500
c63a67,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482695,b39d9d,500
b39d9d,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482695,,500
05e70b,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482721,da22e1,500
da22e1,127.0.0.1,GET,http://127.0.0.1:8001/commande/details,1685482721,,500
